3183	3183	AMs
3183	3183	MAs
3184	3184	Mq
3184	3184	AMs
3184	3184	MAs
3185	3185	Mq
3185	3185	MAs
3185	3185	AMs
3185	3186	d
3186	3185	-d
3186	3186	Mq
3186	3186	AMs
3186	3186	MAs
3187	3187	Mq
3187	3187	AMs
3187	3187	MAs
3188	3188	Mq
3188	3188	AMs
3188	3188	MAs
3189	3189	Mq
3189	3189	AMs
3189	3189	MAs
3189	3190	d
3190	3189	-d
3190	3190	Mq
3190	3190	AMs
3190	3190	MAs
3191	3191	Mq
3191	3191	AMs
3191	3191	MAs
3192	3192	Mq
3192	3192	MAs
3192	3192	AMs
3192	3193	d
3193	3192	-d
3193	3193	Mq
3193	3193	AMs
3193	3193	MAs
3194	3194	Mq
3194	3194	AMs
